,precision,recall,f1-score,support
0,0.9908722109533469,0.996938775510204,0.9938962360122074,980.0
1,0.9912203687445127,0.9947136563876652,0.9929639401934917,1135.0
2,0.9912790697674418,0.9912790697674418,0.9912790697674418,1032.0
3,0.9833333333333333,0.9930693069306931,0.9881773399014777,1010.0
4,0.9888097660223805,0.9898167006109979,0.9893129770992366,982.0
5,0.9932049830124575,0.9831838565022422,0.9881690140845071,892.0
6,0.9916230366492147,0.988517745302714,0.9900679560899112,958.0
7,0.9892787524366472,0.9873540856031129,0.9883154819863681,1028.0
8,0.9886246122026887,0.9815195071868583,0.985059247810407,974.0
9,0.9851337958374629,0.9851337958374629,0.9851337958374629,1009.0
accuracy,0.9893,0.9893,0.9893,0.9893
macro avg,0.9893379928959487,0.9891526499639394,0.9892375058782511,10000.0
weighted avg,0.9893080385907297,0.9893,0.9892964725570357,10000.0
