,precision,recall,f1-score,support
0,0.994908350305499,0.996938775510204,0.9959225280326197,980.0
1,0.9947089947089947,0.9938325991189427,0.9942706037902159,1135.0
2,0.9893822393822393,0.9932170542635659,0.9912959381044487,1032.0
3,0.978494623655914,0.9910891089108911,0.9847515986227251,1010.0
4,0.9867617107942973,0.9867617107942973,0.9867617107942973,982.0
5,0.9909297052154195,0.9798206278026906,0.9853438556933483,892.0
6,0.9905956112852664,0.9895615866388309,0.9900783289817232,958.0
7,0.990234375,0.9863813229571985,0.9883040935672515,1028.0
8,0.9896800825593395,0.9845995893223819,0.9871332990221305,974.0
9,0.9821958456973294,0.9841427155599604,0.9831683168316832,1009.0
accuracy,0.9888,0.9888,0.9888,0.9888
macro avg,0.9887891538604299,0.9886345090878963,0.9887030273440442,10000.0
weighted avg,0.9888171772113885,0.9888,0.9888000767067421,10000.0
