,precision,recall,f1-score,support
0,0.9938900203665988,0.9959183673469387,0.9949031600407746,980.0
1,0.9929639401934917,0.9947136563876652,0.9938380281690141,1135.0
2,0.9893617021276596,0.9912790697674418,0.9903194578896419,1032.0
3,0.9794520547945206,0.9910891089108911,0.9852362204724409,1010.0
4,0.9867751780264497,0.9877800407331976,0.9872773536895675,982.0
5,0.9909297052154195,0.9798206278026906,0.9853438556933483,892.0
6,0.9885416666666667,0.9906054279749478,0.9895724713242962,958.0
7,0.9912023460410557,0.9863813229571985,0.9887859580692345,1028.0
8,0.9917184265010351,0.9835728952772074,0.9876288659793814,974.0
9,0.9821958456973294,0.9841427155599604,0.9831683168316832,1009.0
accuracy,0.9887,0.9887,0.9887,0.9887
macro avg,0.9887030885630228,0.9885303232718139,0.9886073688159384,10000.0
weighted avg,0.9887164950008704,0.9887,0.9886992342203621,10000.0
