,precision,recall,f1-score,support
0,0.9938900203665988,0.9959183673469387,0.9949031600407746,980.0
1,0.9929639401934917,0.9947136563876652,0.9938380281690141,1135.0
2,0.9903100775193798,0.9903100775193798,0.9903100775193798,1032.0
3,0.9794520547945206,0.9910891089108911,0.9852362204724409,1010.0
4,0.9867751780264497,0.9877800407331976,0.9872773536895675,982.0
5,0.9920544835414302,0.9798206278026906,0.9858996051889454,892.0
6,0.9875259875259875,0.9916492693110647,0.9895833333333334,958.0
7,0.990234375,0.9863813229571985,0.9883040935672515,1028.0
8,0.9917184265010351,0.9835728952772074,0.9876288659793814,974.0
9,0.9821958456973294,0.9841427155599604,0.9831683168316832,1009.0
accuracy,0.9887,0.9887,0.9887,0.9887
macro avg,0.9887120389166224,0.9885378081806193,0.9886149054791773,10000.0
weighted avg,0.9887178880832785,0.9887,0.9886993439308204,10000.0
